index;label
196752;0
67032;0
211292;0
32510;1
198369;1
175053;0
101158;1
66278;0
10037;0
28372;1
152643;0
89279;0
125381;1
38537;1
24858;0
62434;0
160064;1
178384;1
218325;1
110189;0
130498;1
71649;0
136863;1
74550;1
121084;0
107841;0
173213;1
169427;1
98810;1
71421;0
220816;1
79884;0
158789;1
36529;0
113345;1
65575;0
136087;1
100753;0
28994;1
97585;1
97690;0
136436;1
123800;0
522;0
105667;0
222084;1
184701;1
211025;1
116991;1
12165;0
48068;0
76463;1
208772;1
76196;0
35043;0
97082;1
55151;0
91455;1
100772;0
125914;0
41378;1
180980;1
223614;1
177115;1
195502;1
204751;0
87712;0
108987;0
9099;0
127359;1
70697;0
67860;1
108797;0
47318;0
165973;1
134192;1
189982;1
18719;0
13054;0
55720;0
180131;1
175801;0
218454;1
56888;0
22219;0
147123;1
106008;0
126609;1
222386;1
181823;1
190575;1
15240;0
119534;1
195094;1
14952;1
92282;0
62805;0
125687;1
117789;0
145210;1
220493;1
11735;0
125085;1
104122;0
213730;1
137230;1
209338;1
219614;0
127554;1
225477;1
179949;1
47515;1
52168;1
13770;0
116685;0
71083;0
159032;1
214232;1
30303;0
145855;0
15044;0
183877;1
179928;0
180657;1
117130;1
57046;0
163179;1
47887;0
12969;0
147415;1
74696;1
38387;0
226206;1
179452;1
73986;0
56005;1
171528;1
186116;0
205001;1
111929;1
45976;0
3872;0
133256;0
21351;1
60004;0
86196;0
127458;1
154215;1
215028;0
189121;1
88839;1
20872;0
124587;1
205651;1
58523;0
32041;0
68279;0
39519;1
213199;1
182456;1
187145;1
200326;1
217741;1
16053;0
101716;0
85635;1
110265;1
43701;0
158869;1
156052;0
96293;1
145922;1
216346;1
14778;0
130895;0
1134;0
224965;1
109416;0
102653;0
86506;1
25222;0
17262;0
222486;1
127838;1
217477;1
158464;1
102687;0
147258;1
220801;0
4065;1
165045;1
55694;0
169731;1
114380;1
154520;0
180760;1
23290;1
221462;1
161960;1
180303;1
195643;1
86534;0
167060;1
84881;1
155968;1
78603;0
116490;0
98838;1
134342;1
139020;1
192322;1
33979;0
68000;0
56128;0
203118;0
3478;0
86914;0
186043;1
212169;1
141417;1
154032;1
69419;0
213811;1
64766;0
160447;1
199779;1
111992;1
18101;0
4386;1
71315;0
12285;0
82003;0
118862;1
8479;0
75151;0
35413;1
2746;0
14173;0
179278;1
13462;1
165163;1
213474;1
40691;0
27195;0
88671;0
118340;1
17131;0
39717;0
141548;1
173148;1
75906;0
40012;0
159231;1
74706;0
138452;1
125947;1
184964;1
80263;0
144781;1
123590;1
173854;0
182359;1
11984;0
1555;0
196463;1
25336;1
94025;1
129625;1
149799;1
79156;0
143852;1
80779;1
161204;0
200364;1
39357;0
183090;1
150897;1
19353;0
4761;0
52198;0
218944;1
218802;1
204902;1
177396;1
198516;1
141170;1
23111;1
105798;1
86676;1
1195;1
200719;1
15078;1
153647;1
181984;1
8005;0
103134;1
201253;1
177678;1
36305;0
129788;1
18851;0
93595;0
31256;0
168472;1
52363;1
125988;0
174016;1
157752;1
35943;0
181326;1
163764;1
154794;1
31381;0
144169;1
180023;0
182695;1
169716;1
128068;1
96311;0
64399;0
159879;1
17643;1
169259;1
186155;1
167486;0
9605;0
60911;0
69666;0
203918;1
164574;1
53883;0
149021;1
198738;1
221381;1
61740;0
141193;1
128560;1
18424;1
205524;1
31290;1
103436;0
97663;1
138727;1
59478;0
79420;0
98918;1
9809;0
26147;0
204767;1
97158;1
153451;1
27650;1
107981;1
128445;1
174210;1
99536;0
10723;0
196776;1
110286;1
92608;1
155233;1
5484;0
40560;1
115411;0
61440;1
197229;1
202483;1
91732;0
138715;1
54480;0
166699;1
203703;1
2381;0
121785;0
39934;0
181271;1
84765;0
180902;0
99430;1
172099;1
171345;0
189907;1
177691;1
43890;1
35030;0
59962;0
98224;0
39437;0
221410;1
120536;0
70153;0
144387;0
175837;0
201186;1
182567;1
171306;1
14932;0
39307;0
179585;1
97459;0
142364;0
124304;1
120572;1
116917;1
121054;0
177577;1
84424;1
32578;0
184607;1
174628;0
50671;1
162042;1
171009;1
105765;1
39165;0
55109;1
155833;1
138256;1
39539;0
114182;1
95415;0
18221;0
1320;0
187303;1
202857;1
155;0
84273;0
184781;1
34367;0
193649;1
194680;0
214837;1
220662;1
9322;0
104790;0
188578;0
219436;1
211669;1
156500;1
186712;1
19514;0
148166;1
32091;0
117455;1
60009;0
142709;1
66938;1
214281;1
175576;1
91731;0
65883;0
213883;0
146338;1
63867;0
126738;1
179219;0
186430;1
214675;1
225021;1
190097;1
16162;1
3832;1
174371;1
207484;1
212905;1
187806;1
152765;0
144577;1
110378;0
193102;0
15958;0
117508;1
200929;1
31855;0
21139;0
145388;1
147986;1
22045;1
176533;1
173786;1
58343;1
103206;1
79284;0
30003;1
203161;1
68496;0
134449;0
184444;1
152931;1
51116;0
102437;0
166930;1
62539;1
107116;1
57261;0
85650;0
124751;0
111226;0
165590;1
191446;1
125241;1
73502;0
155850;1
30270;1
184225;1
106524;1
17452;0
219501;1
55729;1
130314;1
54641;0
6069;0
32406;0
175680;1
159839;0
145611;1
170080;1
178793;1
198567;1
147159;1
76953;0
131563;1
29458;0
168429;1
47076;0
136657;1
96739;1
1698;0
140473;0
152046;0
82926;0
119549;1
181006;1
110948;0
190488;1
174582;1
191728;0
32637;0
63762;1
77041;1
49991;1
142109;1
91933;1
97373;0
224826;1
79113;0
212367;1
110440;0
212375;1
105599;1
45747;1
46741;1
219620;1
33017;1
113594;1
49338;0
198997;1
9284;0
161459;1
73024;1
112903;1
7399;1
189763;1
85055;0
61185;1
117234;0
167573;1
226769;1
77110;0
123719;1
158954;1
153121;1
48468;0
198376;1
24094;0
35690;0
71121;0
172662;1
40609;1
35619;0
83573;0
57628;0
174565;1
16155;0
136312;1
224497;1
27519;0
169458;1
63419;1
42929;0
210643;1
178220;0
89160;0
36643;1
29871;1
50814;0
36012;0
129460;1
21958;1
159469;1
16321;0
70926;0
118921;1
194270;1
148818;1
76698;0
161806;1
67696;1
161904;0
179350;1
75394;1
13555;0
102167;1
164358;0
63582;0
91403;1
62665;0
208118;1
17173;0
104255;0
21490;0
22970;0
31231;0
144148;1
165899;1
218738;1
29494;1
107160;1
118188;1
198407;1
21942;1
2713;1
47907;0
74739;1
173257;1
117700;1
147010;0
48995;0
181360;1
60011;1
154361;0
140149;1
195820;1
149112;1
67035;0
160534;1
82175;1
197420;1
182875;1
64630;0
97507;0
215845;1
73823;0
169927;1
19209;0
62803;0
648;0
165969;1
16497;1
117133;1
25493;0
200832;1
149069;1
175335;0
53493;0
192278;1
80587;1
10519;0
170132;1
72485;0
28768;0
196355;0
36099;1
160765;1
184074;1
2385;0
163550;1
10469;0
103902;1
73679;0
20247;0
49159;0
168516;0
67130;0
170584;1
163397;1
225755;1
217372;1
129993;1
82403;1
212336;1
170432;1
73154;0
215342;1
208161;1
194120;1
170057;0
141998;0
160095;1
14990;1
67005;1
68725;1
15528;1
73529;0
167235;0
149553;1
163160;1
135972;1
19444;0
141119;1
82108;1
12796;0
157674;1
18192;0
174488;1
2780;1
26684;0
160822;1
100264;0
161490;1
110865;0
158737;0
86572;0
71518;0
19884;1
214799;1
41214;0
193507;1
161422;1
226007;1
33398;0
30020;1
10525;0
205967;1
139650;0
146555;0
126040;1
60399;0
130808;1
87146;1
112971;1
14790;1
142501;1
61812;1
214151;0
66739;0
209893;1
122244;1
204090;1
197151;1
135604;1
50599;0
58153;1
88251;0
80577;1
120201;1
76038;0
22327;0
93983;0
48917;0
153757;1
192033;0
140859;1
94275;0
128328;0
90509;0
51762;1
158876;0
49301;0
83564;1
106904;0
37548;0
184664;1
3658;0
58649;1
190533;1
144232;0
150605;1
146373;1
213686;1
188358;1
105167;0
166435;1
69053;0
156833;1
109369;1
225797;1
13545;0
119588;1
196675;1
66522;1
51965;0
77821;1
137033;1
80428;1
176978;1
163729;0
86947;1
199336;1
154915;1
93319;0
147707;0
51284;1
92055;0
13372;0
70150;0
26307;0
151558;1
165776;0
3898;1
186411;1
9492;0
184461;0
221924;1
132173;1
59565;1
151319;1
37612;0
79891;0
86682;0
210821;1
3150;1
167341;1
199049;1
150337;1
27250;1
198236;1
120652;0
187027;1
102922;1
176619;1
23172;0
178325;1
27647;0
20390;1
40672;1
159804;1
16759;1
78771;0
193233;0
64077;0
46231;0
199504;1
213416;0
221512;1
17915;1
132357;0
106313;1
111454;0
15474;0
179760;1
21578;1
144643;1
86555;0
135218;1
74510;0
6528;0
164480;0
166747;1
141760;1
215274;1
110887;1
148005;1
1542;0
91200;0
6364;1
79322;0
176226;1
189803;1
106425;1
194501;1
216040;1
128067;1
213294;1
14698;0
131518;0
102654;0
129381;1
88217;0
147868;1
157730;0
119178;1
65869;1
216969;1
3633;1
204390;1
154416;1
77574;0
152455;1
174837;1
130846;1
20797;0
70593;0
89498;0
43849;1
6227;1
159239;0
218261;1
4327;0
213183;1
122026;0
40614;1
172725;1
68582;0
170580;1
212526;1
151774;1
205265;1
43390;0
122105;1
74774;0
58794;1
213706;1
32936;0
133281;0
89260;0
88578;1
25471;0
154038;0
188364;1
15571;0
162260;1
142873;1
21916;0
166582;1
207479;1
42859;0
116945;0
7769;0
49198;0
26931;0
142853;1
88746;0
58904;0
22674;1
151320;1
199215;0
31320;0
158356;1
5911;0
139054;1
178453;1
180217;1
169389;1
197162;1
212679;1
30927;0
196506;0
83468;1
50995;0
211115;0
115331;1
131548;1
212828;1
125650;1
87184;0
77100;0
40668;0
87839;0
136166;1
132121;1
79029;0
15984;0
188975;1
154591;1
85051;0
165226;1
10190;1
72408;1
194897;1
217258;1
178707;1
78220;1
58914;0
224472;1
208759;1
66303;0
68218;0
60931;0
216808;1
189767;1
226071;1
162679;1
82982;1
151722;1
162375;1
5218;0
207206;1
112747;1
174793;1
60866;0
5078;1
73427;0
46528;0
124267;1
15478;0
78193;0
120484;1
108632;1
65962;0
14023;0
196520;1
210637;0
42508;0
67953;1
197532;1
3949;0
87165;0
205181;1
11538;0
69350;0
46589;1
184562;1
176597;0
105517;0
106652;1
136077;1
30928;0
66163;1
50434;0
195930;1
29609;0
58399;0
51678;0
208910;1
219625;1
157955;1
97275;1
2242;0
4781;1
195520;1
155178;1
169315;1
169805;0
64458;0
52230;0
225500;1
145398;1
164035;1
164889;1
102007;0
166397;1
138187;1
144231;0
17911;0
41733;0
18695;1
79903;0
67494;0
205628;0
223458;1
139037;1
221979;1
22927;1
94263;1
128118;1
68162;1
126577;1
166086;1
81031;0
28235;0
143786;1
176633;0
18529;0
4141;1
35576;1
15246;1
130028;0
191136;1
179777;1
166180;1
65658;1
25811;1
188390;1
82042;0
107148;0
95175;1
27870;0
109342;0
147184;1
187891;0
53552;0
47799;1
160827;1
7382;0
169418;1
95982;0
72619;0
77440;0
203600;0
35963;0
111283;1
115485;1
195170;0
181834;1
124131;1
209896;1
74673;1
213376;0
32236;0
52303;1
48935;1
182300;0
96100;0
190367;1
168723;1
64336;0
48891;0
34939;0
180135;1
138646;1
121329;1
20196;0
155490;1
180238;1
68807;0
217758;1
156753;1
19277;1
48205;1
40522;0
171005;0
157358;1
104574;1
64593;0
156995;1
48232;0
207339;1
93910;1
74000;0
24174;0
84331;1
117215;1
115558;1
165115;1
122445;1
70330;0
218300;0
99860;1
211769;1
221354;1
113789;1
35753;1
32052;1
48883;0
86269;1
187155;1
197346;0
18792;1
108038;0
220959;0
94437;0
25234;0
213812;1
15894;0
33513;0
72505;0
193351;1
160005;0
87047;0
42896;1
44448;0
44720;0
202790;1
103191;0
20682;1
107369;0
54084;1
213917;1
8768;0
196382;1
59858;1
146871;0
66843;1
72360;0
141042;1
178399;1
213975;1
26507;0
115979;0
188655;0
167216;1
89060;0
57668;0
63993;1
182;0
144131;1
91444;0
208149;1
35626;0
124842;0
66453;0
86713;0
167055;1
66256;1
137503;0
205766;1
96055;0
208911;1
24253;0
161390;1
120823;1
23988;1
210542;1
140550;1
18123;1
179909;1
3587;0
116520;1
225519;1
98965;0
224179;1
115458;1
15153;1
105115;0
216773;1
36183;1
107459;0
91529;1
199325;0
224053;1
219913;0
85960;0
178416;1
42564;1
14304;1
135481;1
212434;1
125111;1
95855;0
48726;0
197557;0
115216;1
114175;1
196166;1
26296;0
202296;1
168374;0
3182;1
80760;0
143876;1
19303;0
204227;1
115340;1
87987;0
23958;0
36938;1
155414;1
11676;1
43124;0
156467;1
149923;1
169972;1
205604;1
163055;1
105989;0
32920;1
178973;1
182659;1
225058;1
109517;0
177588;1
14111;1
84696;0
64008;1
147032;0
20210;0
202440;1
155379;0
205946;0
52827;1
201922;1
107488;0
186423;0
155737;1
155255;1
155669;1
117348;1
91619;0
60309;0
185071;1
19339;0
213602;1
190062;1
5779;0
70625;0
104309;0
25134;0
155412;1
205010;1
122677;1
165138;0
174221;0
110272;0
219905;1
140985;1
50349;0
34800;0
36775;1
182236;1
13079;0
58356;0
25446;0
25468;0
140709;0
172975;0
122377;1
22028;1
159230;1
19536;0
163337;1
217533;1
18183;0
185440;0
189486;1
117323;0
114119;1
103653;0
101070;0
68978;0
72744;1
118520;1
108187;1
146335;1
153798;0
41022;1
186088;1
33727;0
150361;1
51440;0
108393;0
100441;0
43341;0
36671;0
180554;1
9520;1
185696;1
162716;1
20833;0
39532;0
150287;1
101607;0
28752;0
116797;1
174857;0
126599;0
20699;0
39680;0
78807;0
86229;1
121394;1
159512;1
9925;0
62390;0
84232;0
188577;0
112441;1
202003;1
93271;0
72919;1
91437;1
41790;0
168758;1
29696;0
133286;1
173421;1
24894;0
140210;1
77360;1
200058;1
59924;1
210794;1
132754;1
13606;1
148633;1
125980;1
35474;1
18293;1
150367;1
189827;1
14336;1
22507;1
140201;1
165906;1
180278;1
115228;1
168479;1
114173;1
18591;1
187207;0
80051;0
198215;0
20273;1
178549;1
26144;0
19425;0
75153;1
81481;0
172318;1
211223;1
226710;1
165035;1
226107;1
22312;0
44384;0
206744;1
7106;1
170498;1
168423;1
45150;0
88692;1
29904;1
32875;0
147782;1
182700;0
110753;0
78120;1
147297;1
29495;0
202620;1
154558;0
36263;0
61400;1
109126;1
218391;1
144495;1
192662;1
10687;0
192852;0
11190;1
4867;1
153795;1
9032;0
90411;0
219193;0
68304;0
42520;0
88976;0
60229;0
217440;1
149292;1
73911;0
130400;1
183928;1
119536;1
39374;1
215426;0
107657;0
225448;1
176891;0
28972;0
48536;1
47228;1
137885;1
22405;1
62160;0
115461;1
107433;0
177010;1
174654;0
105131;0
21791;0
206252;1
25533;0
158631;0
30332;0
147522;1
226133;0
187736;1
82969;0
35497;0
168990;1
46308;1
156114;1
54034;1
77760;1
214904;1
13408;0
50148;1
22610;1
82509;0
190258;1
145572;0
19882;0
133716;1
218685;1
185243;1
133112;0
83797;0
63986;1
208614;1
158108;1
217457;1
63175;0
157845;1
1792;0
204824;1
184014;1
88756;0
220494;0
156320;1
62166;0
51008;0
9812;1
17783;0
133410;0
210053;1
186653;1
210296;1
176848;1
194428;1
157338;1
68898;1
109648;1
75638;0
204460;1
121005;1
127892;1
83743;0
59605;0
154713;1
182175;1
12195;0
42161;0
141134;0
19360;0
59076;0
168898;1
98134;0
156648;0
111707;1
104327;0
15842;0
31589;1
19605;0
148056;1
140679;1
22534;0
70053;1
98987;0
155862;1
147250;1
79818;0
78525;0
213912;1
3833;0
92802;0
51471;0
125295;1
30677;1
195052;1
21959;0
13326;0
138939;0
214291;1
207352;1
192442;1
68663;0
116903;1
178410;1
121219;0
154372;1
84766;1
220223;1
95311;0
45183;1
67050;0
210739;1
39280;0
58418;0
202568;1
77690;0
54904;0
27654;1
2826;1
77464;0
178486;1
219676;1
214167;1
3891;0
65780;0
36181;1
37538;0
44130;0
150256;1
205325;1
83031;0
149931;1
177608;1
189649;0
53048;0
133900;1
90221;1
113355;0
21976;0
23939;1
130181;1
157591;1
64261;0
119965;1
9542;1
189534;1
166350;1
42729;0
93738;1
216928;0
71082;0
28431;0
165639;0
43984;0
39371;0
7142;0
181562;1
58449;0
77406;1
188153;0
61016;0
39704;1
129047;1
2413;0
182226;1
31219;1
139092;1
121620;1
169778;0
89192;0
127259;1
65309;0
70467;1
94407;0
168284;1
75288;0
98334;0
212674;1
120022;1
97993;0
160525;1
140311;1
198965;1
175936;1
62264;1
134592;1
45736;0
51943;0
52881;0
163260;1
184526;0
83384;1
199769;1
192089;1
152201;1
183828;1
52152;0
139162;0
195313;1
60427;1
207711;1
1237;1
82226;0
53989;0
113457;1
128766;0
170913;1
203286;0
130363;1
59583;1
97883;0
127724;1
5426;0
66245;1
69766;0
125579;1
112494;1
187266;1
76943;0
6568;1
95940;0
195499;1
181089;0
11188;1
15943;1
219405;1
104138;0
188529;1
155496;1
124432;1
121120;1
86077;1
129866;1
59508;0
166772;1
175225;1
186520;1
175118;0
23849;0
186611;1
92037;0
89649;0
13420;1
77349;1
21345;1
212757;1
104372;0
152429;0
215964;1
179948;1
161463;1
176585;1
53860;0
187486;0
136054;1
80094;1
112956;1
186496;1
84381;0
187712;1
61029;1
143778;1
124511;1
10552;0
7009;0
26553;0
144788;0
154980;0
153752;0
83679;1
217268;1
81875;0
2835;1
174870;1
70336;1
18952;0
118797;1
141891;1
24765;0
149330;1
144560;1
148483;1
179474;1
156205;1
29939;0
12563;1
98785;1
196509;1
40735;0
167791;1
196271;1
33359;0
134843;1
130525;1
17471;0
78993;1
107137;0
110162;0
99002;0
56621;1
17743;0
213944;1
118719;1
95625;0
190048;1
98674;1
202246;1
13963;0
157287;1
7966;0
129843;1
35465;1
19853;0
222111;0
208375;0
49253;1
145213;1
83277;0
37374;1
82293;1
178518;1
213455;0
145740;1
28467;0
45102;0
226796;1
34785;1
138691;0
177204;1
111019;1
46003;1
69817;0
94133;0
176169;1
217435;1
116555;1
29956;1
31544;0
107487;0
141442;1
207341;1
61004;0
162869;1
147299;0
203534;0
50447;1
201977;0
130924;1
4676;1
165359;1
111875;1
81871;1
96127;1
19786;1
176491;1
148095;1
222159;1
47092;1
88998;0
156229;1
96847;0
13224;0
17040;0
195563;1
129324;0
28810;0
23063;0
135726;1
82413;0
87218;1
25707;0
154062;1
185184;1
56871;0
8485;1
46254;1
127874;1
35322;0
187887;1
150951;1
158738;0
8674;0
144820;1
92621;0
15384;1
105147;0
60432;1
215354;1
52425;1
6151;0
122441;1
69408;0
121779;0
149800;0
100607;1
46119;1
125987;1
222309;1
111458;0
78841;0
118145;1
105186;1
84538;1
192115;0
69175;0
39209;0
16549;0
25898;0
187456;1
74650;0
979;1
223443;0
56035;0
16074;1
176707;1
179142;1
159920;1
60411;1
213247;1
28119;1
115752;1
156027;1
117624;1
156354;1
158885;1
60978;1
203829;1
164138;1
163709;0
113785;1
30155;1
76303;0
62194;0
97483;0
137309;1
27260;1
38893;1
45301;0
99489;0
223447;1
225129;1
3973;1
215980;1
3710;1
102707;1
134905;1
43873;1
103464;0
206927;0
202416;1
167790;1
49449;0
224511;1
226370;1
1220;0
159811;1
180490;1
57019;0
96703;0
124998;1
180027;1
184762;1
72833;0
114428;0
90992;1
155633;0
59145;0
218931;1
111500;0
39385;0
53830;0
121958;0
133594;0
35111;0
141697;1
13660;1
137020;1
169377;1
45357;1
63267;1
153389;1
15667;0
96398;1
73177;1
37165;0
104839;0
216874;1
60733;0
54080;0
64492;1
112526;1
144102;1
183282;0
173312;1
146758;0
57492;0
111833;1
171106;1
137931;0
71089;0
173775;0
44319;1
25159;1
152723;1
109822;0
140487;0
153215;1
105007;0
111490;1
63497;0
40621;1
47895;0
197882;1
104077;1
87234;1
221049;1
134546;1
18778;0
204076;1
88178;1
78591;0
120980;1
54711;0
73332;0
156993;0
14634;0
93844;0
209671;1
193702;0
219893;1
221700;0
92081;0
97418;0
184064;1
2491;1
173813;1
116800;1
105175;1
24562;0
40987;1
196378;1
218665;1
87271;0
171937;1
41503;0
219229;0
50483;0
5017;1
184030;1
30446;0
54061;0
120741;1
60577;1
111062;0
211275;1
190737;1
214234;0
202503;0
10179;0
198944;1
28785;0
19775;0
175047;1
70278;1
16972;0
132004;1
209599;0
84327;0
160651;1
5137;0
92301;1
101223;0
194254;1
82399;0
92494;0
704;0
141124;1
168904;0
155817;1
196317;1
3653;1
161409;1
32428;0
81221;0
12766;1
98698;0
55869;1
61627;0
214677;1
182181;1
106940;0
73946;0
7145;1
75791;0
110944;0
69803;0
167211;1
55309;0
55457;0
175580;1
12858;0
82489;1
111579;1
116701;0
161480;1
61870;0
179595;1
112445;0
54578;1
117516;1
31297;0
195027;1
36682;1
113225;1
111486;0
191365;1
4795;0
13333;1
43887;0
164907;1
116473;0
195031;0
94342;0
79653;1
217736;1
127083;1
152117;1
135343;0
89098;1
165907;1
17382;1
28600;0
44764;1
162775;1
63837;0
220805;1
116104;0
181213;1
96390;0
102496;0
103279;0
89804;0
180655;0
122333;1
212816;1
183005;1
74948;0
67043;1
51859;0
2978;0
203762;0
197302;1
155147;1
155381;1
146339;1
132660;1
196310;1
102755;1
172748;0
158331;0
161532;1
192853;1
14853;0
138322;0
171158;1
67854;1
220673;1
101910;0
76265;0
99070;0
73637;0
103101;1
215017;1
130030;1
166670;1
25;1
211497;1
39478;0
72762;0
191832;0
84166;0
2929;1
62291;0
150269;1
66228;0
148328;0
134992;1
194352;1
158093;1
132398;0
10763;0
32001;0
8448;1
92025;0
150892;1
64294;0
191996;0
187201;1
1612;0
36898;0
168740;0
32668;0
177908;1
200318;1
91755;1
161865;1
198696;1
210322;1
151830;1
220788;1
76792;0
63572;1
153539;1
29417;0
14708;0
135264;1
162671;1
124898;1
30281;1
217432;1
111442;0
172048;1
140283;1
139108;1
84065;0
9807;0
194507;1
161557;1
96872;0
175418;1
916;0
48085;0
220522;0
173424;1
174911;1
132502;1
19119;0
162390;1
96523;0
57604;0
97458;0
165069;0
10995;0
29231;0
20163;0
100827;0
202947;1
143025;1
190370;1
6201;1
12115;1
85173;0
144759;1
118263;1
169510;1
10133;1
19769;1
177778;1
217484;1
35436;1
94981;0
49757;0
96794;1
142413;1
110361;1
27068;0
67525;0
56081;0
120184;1
71668;0
75099;0
133361;1
65844;1
79988;1
61589;0
4727;0
50451;0
60804;0
123797;1
68668;1
100230;0
189359;0
149149;1
102658;0
27855;0
171233;1
157475;1
124563;1
23181;0
70729;1
34639;0
25105;0
64134;0
122879;1
140423;1
58028;1
191391;1
220372;1
165852;1
195869;1
63567;0
91807;1
88669;0
198765;1
99885;0
73499;1
22068;0
217923;1
61391;1
23076;1
157274;1
119149;1
164498;1
95932;0
203497;1
156213;0
188861;1
191691;1
69970;0
214732;0
209059;1
34832;0
155513;1
3885;0
73880;0
162489;1
175869;0
188727;1
122027;1
161172;1
167937;1
83652;0
120579;1
41989;0
72218;0
191174;0
83540;0
79867;1
73573;1
12745;0
186519;1
153408;0
65422;0
94925;0
17674;0
10171;0
99889;0
191182;1
111107;0
13160;0
72473;0
145676;1
102985;0
25484;0
134702;1
31194;1
113672;1
40436;1
46010;0
138135;1
197596;1
119602;0
79871;1
156383;1
44264;0
77201;0
186834;0
133615;0
120035;1
226070;0
95529;0
91565;0
70965;1
21019;0
170136;0
183649;1
183390;1
46076;0
113658;1
178001;0
166079;1
132205;1
103367;1
225001;1
87417;0
82758;0
129532;1
40345;0
204803;1
66564;0
209521;1
87032;0
99085;0
212851;1
65387;0
215020;0
171133;1
193643;1
23534;0
174949;1
128168;1
141839;1
8763;1
219430;1
217785;1
3685;0
1299;1
186544;0
218326;1
151269;1
221689;1
212814;1
80413;0
98390;1
147730;1
133302;0
88701;0
72741;1
89091;1
144047;1
204018;1
144892;1
22123;0
17561;0
127708;1
34550;0
43476;1
42849;1
224786;0
123017;1
222955;1
67738;0
210938;0
109702;0
196613;0
27505;1
176157;1
85058;1
74246;0
172269;1
60566;1
5692;0
86379;0
67505;1
122037;1
43812;0
190337;1
55102;0
103113;0
18626;1
135912;1
208929;0
72342;1
210683;1
1369;0
28436;0
128700;1
173403;1
214669;1
6012;0
40694;0
169718;0
210844;0
219363;1
222684;1
57851;0
176340;1
158452;1
34177;1
22064;0
23388;1
32380;0
113399;1
156520;1
149774;1
219252;0
225215;1
175839;1
62810;0
62037;0
75087;1
107382;0
124741;1
27229;1
79046;0
187714;1
98121;0
140158;1
30599;1
143844;1
33003;1
21215;0
11235;0
71409;0
83167;0
66941;1
225443;1
157029;0
181553;1
49120;0
163155;1
20737;1
117527;1
161284;1
166140;1
207683;0
162685;1
120620;0
204540;1
25653;0
1340;0
197530;1
182328;1
213562;1
122908;1
210335;1
10996;0
204096;0
178515;1
215001;1
163287;1
257;1
66828;0
216698;0
115003;1
165516;1
127728;1
99441;1
58289;0
114920;0
138268;1
